PMID_GeneID,GO_ID,edge_type
14673704_44132,GO:0005739,CO
14673704_44132,GO:0008345,CO
21771783_29241,GO:0045121,CO
11773624_14602,GO:0008284,CO
16814723_47763,GO:0048094,CO
16814723_47763,GO:0045944,CO
16814723_47763,GO:0003700,CO
19776250_322493,GO:0008645,CO
19776250_322493,GO:0055056,CO
19224953_832358,GO:0010417,CO
20488895_827307,GO:0046685,CO
28557307_393121,,CO
12526812_6590,GO:1902564,CO
12526812_6590,GO:0050679,CO
19717472_4935,GO:0032400,CO
19717472_4935,GO:0032402,CO
19717472_4935,GO:0005515,CO
19717472_4935,GO:0005794,CO
28341552_375056,GO:0140052,CO
28341552_375056,GO:2000402,CO
28341552_375056,GO:0002042,CO
16282981_373113,GO:0001756,CO
16282981_373113,GO:0005739,CO
16282981_373113,GO:0043066,CO
19695261_945189,GO:0030288,CO
31028139_3355109,GO:0015030,CO
21867929_14462,GO:0043565,CO
21867929_14462,GO:0045944,CO
21867929_14462,GO:0051569,CO
16256065_832820,GO:0005515,CO
16256065_832820,GO:0009651,CO
31444829_566851,GO:0030111,CO
15901835_851142,GO:0000407,CO
24265755_25556,GO:0031667,CO
20027304_5599,GO:0004407,CO
20027304_5599,GO:0070301,CO
20027304_5599,GO:0006476,CO
20027304_5599,GO:0070932,CO
20027304_5599,GO:0005737,CO
20027304_5599,GO:0033558,CO
29352063_827156,GO:0007129,CO
29352063_827156,GO:1990918,CO
16801560_71950,GO:0001710,CO
16801560_71950,GO:0010454,CO
16801560_71950,GO:0030514,CO
16801560_71950,GO:0000122,CO
23633945_3654,GO:0035195,CO
23633945_3654,GO:0032480,CO
23633945_3654,GO:0060339,CO
17996705_7157,,CO
17098221_14048,GO:0014706,CO
24092755_3646,GO:0006412,CO
18158302_821587,GO:0005634,CO
18158302_821587,GO:0005737,CO
27871484_8106,GO:0005515,CO
17229766_93840,GO:0060028,CO
17229766_93840,GO:0022007,CO
19965867_19883,GO:0030522,CO
19965867_19883,GO:0098531,CO
19965867_19883,GO:0036315,CO
19965867_19883,GO:0005634,CO
20554532_8692,GO:0004415,CO
20554532_8692,GO:0016324,CO
20554532_8692,GO:0030214,CO
20554532_8692,GO:0000302,CO
11972034_22064,GO:0002124,CO
11972034_22064,GO:0019236,CO
27786289_68585,,CO
23839788_841652,GO:0005515,CO
17895368_2539642,GO:0061638,CO
17895368_2539642,GO:0032153,CO
17895368_2539642,GO:1902716,CO
17895368_2539642,GO:0005634,CO
17895368_2539642,GO:0005730,CO
21954290_55704,GO:0042169,CO
16603652_817267,GO:0045168,CO
16603652_817267,GO:0048507,CO
23990792_945272,,CO
22826121_77053,GO:0005515,CO
21673078_831157,GO:0009737,CO
21673078_831157,GO:0009651,CO
17266347_27429,,CO
15687262_13642,,CO
23051735_314856,,CO
16216233_2013,GO:0005737,CO
23017898_834599,GO:0048510,CO
21145111_23765,GO:0072537,CO
11801590_4595,GO:0032405,CO
11801590_4595,GO:0032407,CO
11801590_4595,GO:0005515,CO
11801590_4595,GO:0032408,CO
23726972_335,GO:0007179,CO
23726972_335,GO:0070371,CO
23726972_335,GO:1900026,CO
23726972_335,GO:0007229,CO
23726972_335,GO:0045499,CO
23726972_335,GO:0051496,CO
23726972_335,GO:0050919,CO
23084991_89781,GO:1903232,CO
23084991_89781,GO:0031085,CO
17257598_4643,GO:0044877,CO
15618432_843982,GO:0005777,CO
15618432_843982,GO:0009536,CO
20412775_39013,GO:0007224,CO
12676787_20687,GO:0030183,CO
12676787_20687,GO:0001779,CO
12676787_20687,GO:0030217,CO
12676787_20687,GO:0030224,CO
12676787_20687,GO:0030218,CO
25922076_625249,GO:0007283,CO
23221701_820231,GO:0008893,CO
17098221_14048,,CO
21842266_232339,GO:0046627,CO
17314133_33941,GO:0033627,CO
17314133_33941,GO:0005927,CO
24821957_843671,GO:0000976,CO
24821957_843671,GO:0009828,CO
22046243_227289,,CO
28394883_386856,GO:1901532,CO
18166655_43514,GO:0043027,CO
18166655_43514,GO:0061630,CO
18166655_43514,GO:0043154,CO
7607227_946738,GO:0030964,CO
7607227_946738,GO:0005886,CO
24360279_23476,GO:0005515,CO
24360279_23476,GO:0045944,CO
24360279_23476,GO:0106140,CO
24360279_23476,GO:0003712,CO
29610331_795167,GO:0021654,CO
19506555_831515,GO:0080162,CO
19506555_831515,GO:0005783,CO
19506555_831515,GO:0080161,CO
21484805_33247,,CO
19164594_566470,GO:0009953,CO
19164594_566470,GO:0031290,CO
19164594_566470,GO:0060059,CO
17534573_5193,,CO
17873044_947440,GO:0006807,CO
17873044_947440,GO:0009447,CO
17873044_947440,GO:0004777,CO
17873044_947440,GO:0009450,CO
17873044_947440,GO:0009013,CO
16926149_856799,GO:0061630,CO
21030595_8841,GO:0090311,CO
26926452_30237,GO:0005739,CO
26926452_30237,GO:0070584,CO
21343297_856513,GO:0000328,CO
23863933_80772,GO:0046836,CO
23863933_80772,GO:1902388,CO
23863933_80772,GO:1902387,CO
23863933_80772,GO:1902389,CO
16440210_245921,GO:0005886,CO
16440210_245921,GO:0005737,CO
16440210_245921,GO:0033993,CO
26651291_269473,GO:0006509,CO
16221726_35430,GO:0048749,CO
15797858_338,GO:0120020,CO
15797858_338,GO:0034383,CO
21496894_80312,GO:0090310,CO
21496894_80312,GO:0080111,CO
21496894_80312,GO:0070579,CO
20167606_293860,GO:0005634,CO
20167606_293860,GO:0048471,CO
20167606_293860,GO:0042789,CO
20167606_293860,GO:0015629,CO
12140190_259172,,CO
23637227_81535,GO:0045616,CO
22178591_19130,GO:0061114,CO
19726882_54795,,CO
22216143_564431,,CO
29295817_64844,GO:0043130,CO
29343550_2541603,GO:0106006,CO
29343550_2541603,GO:0032091,CO
29343550_2541603,GO:1903500,CO
29343550_2541603,GO:1903475,CO
12461525_13018,GO:0006349,CO
12461525_13018,GO:0003677,CO
17083329_246760,GO:0071535,CO
21487014_679906,,CO
19850033_31151,GO:0019901,CO
12493716_680130,GO:0042698,CO
23578768_239,,CO
27609517_243816,GO:0019902,CO
27609517_243816,GO:0006469,CO
27609517_243816,GO:0042169,CO
27609517_243816,GO:0004713,CO
27609517_243816,GO:0043393,CO
27609517_243816,GO:0051219,CO
27609517_243816,GO:0035335,CO
27609517_243816,GO:0004725,CO
27609517_243816,GO:1900086,CO
27609517_243816,GO:0070527,CO
27609517_243816,GO:0005515,CO
21498574_852984,GO:0004674,CO
12805220_6794,GO:0006611,CO
12805220_6794,GO:0004672,CO
16160063_12411,,CO
16595657_817429,GO:0009535,CO
17303656_79128,GO:1902074,CO
17303656_79128,GO:2000860,CO
17303656_79128,GO:0032349,CO
15064719_16974,,CO
11784711_367218,GO:0045778,CO
20696082_346007,,CO
19424157_856677,GO:0006452,CO
19424157_856677,GO:0045901,CO
19424157_856677,GO:0003746,CO
30570804_841400,GO:0048317,CO
30570804_841400,GO:0010162,CO
30570804_841400,GO:0009960,CO
30570804_841400,GO:0010115,CO
17062637_26569,GO:0005783,CO
17062637_26569,GO:0004467,CO
18715957_822157,GO:0009902,CO
20864106_2627,,CO
25305143_34132,GO:0035277,CO
25305143_34132,GO:0071944,CO
22479576_36945,,CO
19339688_172735,GO:0004652,CO
19339688_172735,GO:0006378,CO
19339688_172735,GO:0005737,CO
19339688_172735,GO:0043186,CO
18166528_283652,GO:0008273,CO
18166528_283652,GO:0005802,CO
15773850_838276,,CO
18272525_853348,GO:0004300,CO
18272525_853348,GO:0030148,CO
28882814_25238,,CO
12080327_24770,GO:0030139,CO
12582207_409,GO:0070374,CO
12582207_409,GO:0002031,CO
20508643_853667,,CO
22155368_79827,GO:0048565,CO
19351956_2247,GO:0000976,CO
19351956_2247,GO:0000122,CO
12514203_24925,GO:0004941,CO
20823226_5071,,CO
16175607_24413,GO:0043066,CO
18693253_79215,GO:0005634,CO
18693253_79215,GO:0005829,CO
18693253_79215,GO:0010557,CO
18693253_79215,GO:0051092,CO
18693253_79215,GO:0051247,CO
18693253_79215,GO:0030307,CO
24887517_4092,GO:0010718,CO
22853951_11240,GO:0030520,CO
22853951_11240,GO:0036413,CO
22853951_11240,GO:0004668,CO
18483148_322604,GO:0005496,CO
14663141_192656,GO:0001666,CO
16527867_829717,GO:0004449,CO
28554852_322104,,CO
17244676_5657,GO:0034394,CO
26258299_291328,GO:1903672,CO
24183937_142985,,CO
18466304_821625,,CO
19920077_178980,,CO
23878396_855214,,CO
28242614_44786,,CO
15305287_20423,GO:0048754,CO
23651497_20698,GO:0048008,CO
23651497_20698,GO:0106096,CO
19211026_55611,GO:0043130,CO
19211026_55611,GO:0004843,CO
25284789_26097,GO:0005515,CO
25284789_26097,GO:0031062,CO
25284789_26097,GO:0008327,CO
25284789_26097,GO:0008284,CO
19628693_192167,GO:1900244,CO
19628693_192167,GO:0048789,CO
19628693_192167,GO:2000302,CO
20106869_403,GO:0005814,CO
20106869_403,GO:0036064,CO
20106869_403,GO:0005794,CO
20106869_403,GO:0005886,CO
20106869_403,GO:0031410,CO
14566340_64292,,CO
30184290_818,,CO
19065001_16816,,CO
27146487_854016,,CO
21052784_838314,GO:0080086,CO
21052784_838314,GO:0009901,CO
21052784_838314,GO:0048653,CO
21052784_838314,GO:0009555,CO
21235343_51810,GO:1990830,CO
21235343_51810,GO:0043565,CO
21235343_51810,GO:0099122,CO
21235343_51810,GO:0045944,CO
21235343_51810,GO:1990841,CO
19520058_10016,,CO
21074048_67269,GO:0005515,CO
21074048_67269,GO:0035609,CO
21074048_67269,GO:0035610,CO
21074048_67269,GO:0021702,CO
21074048_67269,GO:0004181,CO
16603689_12389,GO:0005886,CO
15454573_192065,GO:0098773,CO
19734539_7486,GO:1990955,CO
19734539_7486,GO:1905776,CO
19734539_7486,GO:0061849,CO
30242037_827511,GO:0000976,CO
12070099_34413,,CO
29669924_56045,,CO
30496354_74769,GO:0005634,CO
30496354_74769,GO:0043407,CO
30496354_74769,GO:0002931,CO
30496354_74769,GO:1903298,CO
30496354_74769,GO:0014065,CO
22995898_22875,GO:0047710,CO
22995898_22875,GO:0030194,CO
26754646_667663,GO:0005515,CO
26754646_667663,GO:0060088,CO
26754646_667663,GO:0032426,CO
26754646_667663,GO:0007605,CO
26754646_667663,GO:0090103,CO
26754646_667663,GO:0030832,CO
16342160_84653,,CO
23900597_666279,GO:1901148,CO
23900597_666279,GO:1902732,CO
25381317_835402,GO:0006970,CO
12746441_20848,GO:0005737,CO
12746441_20848,GO:0003677,CO
25036661_820713,GO:0016301,CO
24703692_70673,GO:0000122,CO
24703692_70673,GO:0120162,CO
24703692_70673,GO:0090336,CO
18996920_407621,GO:0021778,CO
18996920_407621,GO:0021755,CO
14597717_15977,,CO
27803157_946401,GO:0009454,CO
12397359_117095,GO:0000981,CO
12397359_117095,GO:0070888,CO
12397359_117095,GO:0043425,CO
12397359_117095,GO:0045892,CO
12397359_117095,GO:0046982,CO
12397359_117095,GO:0000122,CO
12397359_117095,GO:0009416,CO
12397359_117095,GO:0005515,CO
14749385_9733,GO:0030624,CO
14749385_9733,GO:0071002,CO
14749385_9733,GO:0030621,CO
14749385_9733,GO:0017070,CO
14749385_9733,GO:0000387,CO
15922010_553969,,CO
12522068_81509,,CO
19109301_835845,GO:0009845,CO
19109301_835845,GO:0009791,CO
16282198_81008,GO:0043236,CO
25931126_285362,GO:1903135,CO
25931126_285362,GO:0120147,CO
25931126_285362,GO:0018158,CO
26621918_84320,GO:0005515,CO
22493060_855782,GO:0070476,CO
15711988_25592,,CO
19843605_856165,GO:0032407,CO
21219470_946175,GO:0030288,CO
17251350_20319,GO:0010667,CO
17724128_12608,GO:0008134,CO
18729827_68927,GO:0055010,CO
18729827_68927,GO:0010468,CO
18729827_68927,GO:0001822,CO
18729827_68927,GO:0007507,CO
18729827_68927,GO:0050684,CO
18729827_68927,GO:0001889,CO
18729827_68927,GO:0007005,CO
18643989_834442,GO:0009910,CO
18643989_834442,GO:0009658,CO
22055184_10973,GO:0035552,CO
19200061_12404,GO:0045211,CO
24469636_42065,GO:0090234,CO
20445128_171104,GO:0030518,CO
20445128_171104,GO:0070374,CO
20445128_171104,GO:0005737,CO
20445128_171104,GO:0045742,CO
20445128_171104,GO:0001934,CO
15998695_4624,GO:0007512,CO
19060108_839685,,CO
14688250_94245,GO:0016528,CO
14688250_94245,GO:0005515,CO
25651887_105722,GO:0046931,CO
25651887_105722,GO:0017121,CO
25651887_105722,GO:0005227,CO
25651887_105722,GO:0005886,CO
25651887_105722,GO:0005515,CO
31453335_381678,GO:0045911,CO
31453335_381678,GO:2000781,CO
31453335_381678,GO:0007283,CO
31453335_381678,GO:0001741,CO
31453335_381678,GO:0007129,CO
31453335_381678,GO:0035064,CO
31453335_381678,GO:0005634,CO
22971422_224792,GO:0006112,CO
22971422_224792,GO:0042593,CO
22971422_224792,GO:0045444,CO
27121396_406938,GO:0010629,CO
27121396_406938,GO:0000785,CO
27121396_406938,GO:0040037,CO
27121396_406938,GO:0045892,CO
27121396_406938,GO:1903671,CO
23050017_11843,GO:0099175,CO
23050017_11843,GO:0098978,CO
23050017_11843,GO:0060996,CO
23050017_11843,GO:0007612,CO
21421758_947923,GO:0000025,CO
21421758_947923,GO:0005978,CO
20070609_6642,GO:0031623,CO
21655225_18256,GO:0005509,CO
21655225_18256,GO:0005515,CO
17245429_9994,GO:0008625,CO
17245429_9994,GO:0016605,CO
17245429_9994,GO:0005515,CO
17245429_9994,GO:0005737,CO
17245429_9994,GO:0005739,CO
17245429_9994,GO:0036337,CO
18046414_19017,GO:0005515,CO
11823786_170796,GO:0016594,CO
11823786_170796,GO:0017146,CO
11823786_170796,GO:0030594,CO
11823786_170796,GO:0005261,CO
11823786_170796,GO:0042165,CO
22275078_175270,GO:0005515,CO
17711389_175472,GO:0080058,CO
23746350_851623,,CO
26503245_1663,GO:0003677,CO
26503245_1663,GO:0008094,CO
26503245_1663,GO:0031297,CO
26503245_1663,GO:0003682,CO
26503245_1663,GO:0032508,CO
26503245_1663,GO:0051880,CO
26503245_1663,GO:0072711,CO
26503245_1663,GO:0045142,CO
21867881_12565,GO:0099560,CO
21867881_12565,GO:0007416,CO
21867881_12565,GO:0099056,CO
21867881_12565,GO:0042802,CO
21867881_12565,GO:0098641,CO
21867881_12565,GO:0030425,CO
21867881_12565,GO:0030424,CO
21867881_12565,GO:0098978,CO
21867881_12565,GO:0098686,CO
15629469_11428,,CO
11934850_33196,,CO
27737961_52683,,CO
12065429_80174,GO:0005515,CO
23389634_2542988,GO:1900745,CO
19261606_8452,GO:0005515,CO
19261606_8452,GO:0031463,CO
19261606_8452,GO:0043161,CO
19261606_8452,GO:0004842,CO
19261606_8452,GO:0000209,CO
19261606_8452,GO:0031208,CO
19261606_8452,GO:0032467,CO
15297571_25369,GO:0051924,CO
19595689_352944,GO:0001764,CO
19595689_352944,GO:0030900,CO
19595689_352944,GO:0007411,CO
22992455_176275,GO:0005737,CO
22992455_176275,GO:0060473,CO
15620644_856405,,CO
24584353_100124451,,CO
22252321_25813,GO:0033108,CO
16952463_67269,,CO
15990090_266854,,CO
24023716_27086,GO:0048661,CO
24023716_27086,GO:0010595,CO
24023716_27086,GO:1901509,CO
15175753_41709,GO:0010259,CO
15175753_41709,GO:0008340,CO
22891259_2539007,GO:0070600,CO
22891259_2539007,GO:0031671,CO
22891259_2539007,GO:0005886,CO
22891259_2539007,GO:0032153,CO
22891259_2539007,GO:0005619,CO
22891259_2539007,GO:0000935,CO
22891259_2539007,GO:0047657,CO
22891259_2539007,GO:0035840,CO
18519639_18552,GO:0035108,CO
18519639_18552,GO:0048566,CO
18519639_18552,GO:0030323,CO
18519639_18552,GO:0007507,CO
18519639_18552,GO:0009952,CO
18519639_18552,GO:0001822,CO
18519639_18552,GO:0043043,CO
18519639_18552,GO:0016485,CO
18519639_18552,GO:0048706,CO
18519639_18552,GO:0004175,CO
18519639_18552,GO:0140447,CO
26252246_819248,GO:0043565,CO
19008232_14050,GO:0005515,CO
19008232_14050,GO:0003682,CO
19008232_14050,GO:0005667,CO
16267044_835815,GO:0005515,CO
12379646_5207,GO:0042802,CO
17728347_114642,GO:0005634,CO
17728347_114642,GO:0007283,CO
16396907_34967,GO:0005789,CO
16396907_34967,GO:0016192,CO
16396907_34967,GO:0005515,CO
11955450_42265,,CO
18081315_858,GO:0005901,CO
18081315_858,GO:0048471,CO
17509819_27352,GO:0005515,CO
17509819_27352,GO:0031267,CO
17509819_27352,GO:0032483,CO
17509819_27352,GO:0032486,CO
18493969_18795,GO:0008277,CO
19025592_270190,,CO
17895370_81792,GO:1902203,CO
17895370_81792,GO:0004222,CO
17895370_81792,GO:1902548,CO
17895370_81792,GO:1901509,CO
17895370_81792,GO:2001113,CO
17419726_176254,GO:0016887,CO
19797623_188824,GO:0040024,CO
19797623_188824,GO:0007186,CO
19797623_188824,GO:0004930,CO
28583401_100126316,GO:1903231,CO
28583401_100126316,GO:0035195,CO
28583401_100126316,GO:0060044,CO
14688250_76469,GO:0005515,CO
14688250_76469,GO:0042802,CO
23444136_80795,GO:0010742,CO
23444136_80795,GO:0018345,CO
21151927_72759,GO:0010918,CO
21151927_72759,GO:0010628,CO
21151927_72759,GO:0010884,CO
21151927_72759,GO:0005737,CO
16499899_30548,GO:0048484,CO
16499899_30548,GO:0001755,CO
16499899_30548,GO:0048485,CO
26675238_49856,GO:0005515,CO
25256343_41935,GO:0016567,CO
25256343_41935,GO:0005911,CO
14747478_8323,GO:0043433,CO
14747478_8323,GO:0090090,CO
20228790_23028,GO:0005515,CO
20228790_23028,GO:0032454,CO
20228790_23028,GO:0003682,CO
20228790_23028,GO:0033169,CO
19407143_828714,GO:0038023,CO
19407143_828714,GO:0009738,CO
20071408_16970,GO:0005515,CO
21258371_5978,GO:0005634,CO
21258371_5978,GO:0005515,CO
21258371_5978,GO:0045665,CO
22549779_327197,GO:2000058,CO
16682349_829541,,CO
17496119_842752,GO:0003978,CO
15062541_60427,,CO
19734317_7477,GO:0048146,CO
19734317_7477,GO:0032967,CO
19734317_7477,GO:0085029,CO
25122793_348,GO:0005515,CO
25122793_348,GO:0019068,CO
25122793_348,GO:0044794,CO
25122793_348,GO:0005783,CO
25122793_348,GO:0005794,CO
16583246_11285,GO:0008378,CO
16583246_11285,GO:0048147,CO
16583246_11285,GO:0097435,CO
16583246_11285,GO:0006029,CO
17210915_66993,GO:0005515,CO
26446795_854742,,CO
14747478_8323,GO:0035567,CO
27601258_852338,GO:0043565,CO
27601258_852338,GO:0006357,CO
19734906_67245,GO:0005515,CO
19734906_67245,GO:0043331,CO
19734906_67245,GO:0001819,CO
19734906_67245,GO:0031398,CO
19734906_67245,GO:0030890,CO
19734906_67245,GO:0043123,CO
19734906_67245,GO:0032496,CO
19734906_67245,GO:0061630,CO
19734906_67245,GO:0034145,CO
19734906_67245,GO:0034141,CO
23349977_368367,GO:0033555,CO
22628558_852800,GO:0031305,CO
22628558_852800,GO:0050833,CO
22628558_852800,GO:0006850,CO
19269966_51528,GO:0031625,CO
19269966_51528,GO:0030433,CO
18172207_562422,,CO
25283965_79902,GO:0005515,CO
15166146_34688,GO:0030547,CO
15166146_34688,GO:0042059,CO
15936749_35430,GO:0035292,CO
15936749_35430,GO:0007380,CO
15936749_35430,GO:0061330,CO
15936749_35430,GO:0008258,CO
21685886_10367,GO:0006851,CO
21685886_10367,GO:0019722,CO
21685886_10367,GO:0005743,CO
21685886_10367,GO:0051259,CO
21685886_10367,GO:0015292,CO
20436681_23479,GO:1900037,CO
20436681_23479,GO:1904025,CO
20436681_23479,GO:1904233,CO
20436681_23479,GO:1902957,CO
20436681_23479,GO:0035195,CO
19170756_545902,,CO
11457835_24790,,CO
21223946_851132,,CO
25764979_79135,GO:0005576,CO
25764979_79135,GO:0005515,CO
25764979_79135,GO:0000139,CO
25764979_79135,GO:0061617,CO
25764979_79135,GO:0031305,CO
25764979_79135,GO:0005789,CO
19211839_5587,GO:0010976,CO
19211839_5587,GO:0005802,CO
30080609_841539,GO:0009933,CO
30080609_841539,GO:0009555,CO
17343681_8616485,GO:0019954,CO
17343681_8616485,GO:0005829,CO
23913046_18129,GO:0043011,CO
22844260_824955,GO:0007127,CO
22844260_824955,GO:0005515,CO
20595389_9337,GO:0005515,CO
15703281_42880,GO:0000289,CO
17916582_21380,GO:0048538,CO
17916582_21380,GO:0003151,CO
20837520_829143,GO:1900111,CO
20837520_829143,GO:0035064,CO
20837520_829143,GO:0048587,CO
17148440_252919,,CO
29581287_653016,GO:0014905,CO
22581229_388389,GO:0042803,CO
22581229_388389,GO:0036158,CO
22581229_388389,GO:0070286,CO
22581229_388389,GO:0001947,CO
22581229_388389,GO:0003341,CO
22581229_388389,GO:0036159,CO
14711372_25757,,CO
15994295_209446,GO:0005886,CO
19574225_947391,GO:1990000,CO
23152892_12316,GO:0090306,CO
23152892_12316,GO:0051445,CO
23152892_12316,GO:0005516,CO
23152892_12316,GO:0097431,CO
23152892_12316,GO:0005737,CO
23152892_12316,GO:0005874,CO
22532666_851379,,CO
21628588_12393,GO:0010629,CO
20382231_561268,,CO
15792805_853045,,CO
24718108_33458,,CO
26621918_9397,GO:0005515,CO
12633863_3570,GO:0042803,CO
19686245_65179,GO:1901215,CO
16575154_29152,GO:0005615,CO
19480662_79612,GO:0005515,CO
19480662_79612,GO:0043022,CO
19480662_79612,GO:0031415,CO
19480662_79612,GO:0050821,CO
19480662_79612,GO:0043066,CO
19480662_79612,GO:0006474,CO
19480662_79612,GO:0005737,CO
21262767_19340,GO:0099503,CO
17448995_338370,GO:0022840,CO
17448995_338370,GO:0060075,CO
17448995_338370,GO:0035725,CO
17448995_338370,GO:0070588,CO
17448995_338370,GO:0005261,CO
19542565_51129,GO:0051005,CO
15983046_9817,GO:0031463,CO
18243101_3565,GO:0005515,CO
17220198_825867,,CO
16040801_192119,GO:0030326,CO
23858059_50754,GO:0032436,CO
23858059_50754,GO:1903377,CO
16001398_4647,GO:0007040,CO
15069075_5590,GO:0050732,CO
15069075_5590,GO:0031333,CO
15069075_5590,GO:0018105,CO
15069075_5590,GO:0004674,CO
12135485_25216,GO:0051591,CO
12135485_25216,GO:0051592,CO
23418349_42841,,CO
